Tabla,Columna,Tipo,Largo,Obligatorio,Único,Default
EnglishTestSessions,tenant_id,Var Char,40,Sí,No,
EnglishTestSessions,result_id,Var Char,40,Sí,No,
EnglishTestSessions,level_required,Var Char,4,Sí,No,
EnglishTestSessions,started_at,DateTime,,Sí,No,
EnglishTestSessions,completed_at,DateTime,,No,No,
EnglishTestSessions,mc_score_pct,Int,,No,No,
EnglishTestSessions,listening_score_pct,Int,,No,No,
EnglishTestSessions,writing_score_pct,Int,,No,No,
EnglishTestSessions,total_score_pct,Int,,No,No,
EnglishTestSessions,passed,Boolean,,Sí,No,false
EnglishTestSessions,writing_text,Text,,No,No,
EnglishTestSessions,writing_word_count,Int,,No,No,
EnglishTestSessions,writing_time_seconds,Int,,No,No,
EnglishTestSessions,writing_paste_attempts,Int,,No,No,0
EnglishTestSessions,writing_focus_lost_count,Int,,No,No,0
EnglishTestSessions,audio_listening_id,Var Char,40,No,No,
EnglishTestSessions,video_response_id,Var Char,40,No,No,
EnglishTestSessions,writing_analysis_json,Text,,No,No,
MindsetScores,tenant_id,Var Char,40,Sí,No,
MindsetScores,result_id,Var Char,40,Sí,Sí,
MindsetScores,started_at,DateTime,,Sí,No,
MindsetScores,completed_at,DateTime,,No,No,
MindsetScores,mindset_growth_pct,Int,,No,No,
MindsetScores,mindset_curious_pct,Int,,No,No,
MindsetScores,mindset_creative_pct,Int,,No,No,
MindsetScores,mindset_agent_pct,Int,,No,No,
MindsetScores,mindset_abundance_pct,Int,,No,No,
MindsetScores,mindset_exploration_pct,Int,,No,No,
MindsetScores,mindset_opportunity_pct,Int,,No,No,
MindsetScores,mindset_fija_pct,Int,,No,No,
MindsetScores,mindset_experto_pct,Int,,No,No,
MindsetScores,mindset_reactiva_pct,Int,,No,No,
MindsetScores,mindset_victima_pct,Int,,No,No,
MindsetScores,mindset_escasez_pct,Int,,No,No,
MindsetScores,mindset_certeza_pct,Int,,No,No,
MindsetScores,mindset_proteccion_pct,Int,,No,No,
MindsetScores,adaptability_score_pct,Int,,No,No,
MindsetScores,adaptability_pattern,Var Char,20,No,No,
MindsetScores,answers_json,Text,,No,No,
